userid;bookid
242824;0060508302
265313;0312877714
265889;0373273150
256599;1411600649
266226;0743412869
263877;0525942386
243141;0307119262
260897;0345378482
243236;0060955570
249058;1561706671
256407;0553580191
242006;0380815265
258632;3770123271
243700;1551668939
247241;0671556835
264514;8441400156
267830;0486290301
249894;0136296750
274983;0618154051
251036;0399147055
265403;0440222656
245827;0812500466
247583;3442059275
241980;0684872153
256844;0451407687
275154;0767901576
256407;0373261152
261641;8804495081
246655;0915811006
266226;0451210204
255943;1853066516
274308;0446932590
251422;0375502025
265313;0312859104
258938;0316284955
243075;0590456598
265313;0393001431
248477;0060191988
269239;0812520971
264321;0821742213
241042;0385475322
261037;1853260401
267033;0425067815
269566;0380620189
268110;0140390693
242499;0312853203
254676;0373194609
254676;0061097233
259028;0373600763
257779;0689820062
242824;0373708351
259901;0345339738
258192;0060294698
264284;0399137459
245963;0553051024
256407;0553579983
242775;0312265840
240568;0316284955
270418;0965678601
248023;0316666343
274056;0679452397
241414;0553273825
255489;0451410491
240918;0399145087
255489;0380759853
260959;0918949025
261829;0373196350
276412;0316780375
245963;1551666898
270713;0451524985
265889;080411952X
258185;055329170X
267511;0140023747
255092;0809126818
255546;0440235804
267094;2221006062
246959;0099771519
247010;0440226104
267723;0747249598
272715;0571205747
271135;0836213068
274061;0373029179
265115;0553560247
267710;0060987529
267789;0688022715
254465;1557735379
258291;0812520556
265313;0515090204
265626;0312134894
259430;042518109X
254189;0971880107
246678;0340508191
258329;0679433740
267541;0385299109
247447;0060513640
276690;0590455419
263674;155874424X
267033;0743242203
243700;0307336565
268794;1877228338
247852;0448095068
267328;0451409159
246655;0373123795
272980;1884822630
258151;0553089196
241367;0689841345
250892;0553582747
242333;0609606727
274061;0446610232
259249;0440467012
256407;0440343690
244349;0061007072
248477;0786813903
254144;0743411250
251613;0449223612
269728;0439010772
242488;0446606189
271724;0375502025
254777;1573222267
249894;0671876627
260897;0590406280
242646;0425180972
257962;0517073692
248252;0345372050
268330;0440220602
269738;0312970951
246655;0553278118
255728;0060959037
258677;0060004320
246088;0312147015
241666;0312924585
276346;0380788691
242572;1551668998
256575;0446528609
254971;0064407675
249862;0201577798
245362;0743522877
266176;0440917190
258152;068807944X
265083;0553573136
274701;0156711427
259475;0521662605
274308;0446365505
263407;0465041752
270907;0060809507
248961;0345382323
259249;0849911486
276307;0671755064
266164;0425146413
256231;0446314854
265045;0194314219
257801;0452284295
246655;0373710712
245963;0553138081
259775;0449206289
260989;0670878847
241548;0316952664
258152;0679442529
245373;0373833733
246311;0930773284
261973;0505523248
264107;0441172717
251355;0684831546
259378;0446690589
257204;0812534840
250184;0553242121
253375;0451197747
259660;8427027532
265115;0590568957
244349;0446354678
262974;3518374990
246333;0061032425
275970;0618002243
266226;0380570009
244688;1551664879
269719;0451403703
246449;0671443283
264862;0061003824
260959;0140373535
270713;0380728222
269719;0449207269
242824;0505525860
268392;0451452305
240897;043913742X
260865;038523015X
250510;0316666343
264862;0394587677
259260;0449125637
245827;0440492599
246671;0821743236
244994;0140004424
265313;0451188454
253106;0446310786
240225;0743246063
246655;0373272103
259829;0446605409
244070;0060915544
245312;0440984459
273110;0312952031
264709;0141000198
243966;0380702843
266226;0762722150
256407;0399146253
275994;055357230X
248838;044805454X
249826;0743448960
247201;0061007145
245203;0446672211
250936;0380654903
247429;0140430474
265834;2080601709
250849;0849913837
263637;0762413123
242006;0380790076
251613;0802425488
246959;0553585894
274308;0061044490
243338;8435001202
242824;0515131091
251422;0670865796
257512;0670030643
274004;0393050424
250657;1550548417
264684;0515114006
251613;0786700122
262998;009942620X
265115;1576734064
260102;0743223098
246671;067102177X
267510;0316089699
269566;0060127260
249894;057560106X
259035;0142000205
240906;042510429X
266840;0553213059
242118;0553272837
258185;0553578685
274656;0688065554
270089;0374153248
253629;0345437691
261809;3404143299
252695;0345334019
247829;0316666343
249695;184215544X
273804;0395557011
262894;0312203322
261829;0345325818
258185;0553586203
245963;0679416730
258938;0060928336
250184;0064407667
262399;0671684264
262399;0061095540
246713;1857982541
242824;0440209412
276307;0312421001
240541;1567188095
250962;1880985020
251019;0312985207
265115;0449227421
249958;0064408647
252695;1570424888
269566;0789452383
241198;3442353734
254206;0451450906
242409;0735201641
255683;0440205506
255489;0671756443
265827;0440132789
244349;0345378490
256282;0684814420
249894;0345282892
271284;0515130044
259447;0440211263
257204;0786901179
275020;1853262366
242824;0843949759
249791;0192890956
247099;0385312202
271284;0451192001
256575;0886775272
241980;0312980140
251305;4770016883
269841;1862046085
264321;1591296617
274986;1573229326
258352;0764223321
242083;0375412883
260944;0679425241
245963;0671727664
270605;0142000698
241306;0425059642
272233;0670826901
262974;3453032780
266226;0192828967
257204;0345300378
259380;155166495X
267925;0330357190
251050;0553268880
259035;0553106449
259380;0380726254
271284;038072880X
266466;0440206154
246470;0061096083
276291;0553568760
269719;0449221504
275970;0375703764
247423;0451205758
240829;1551669226
256407;0060919833
248325;840149186X
266764;0312978383
267061;0821756761
268622;0696003422
248718;0886771080
272519;0451409361
245839;3352005818
255489;1568650280
259380;0843948655
251674;0060977493
275033;0140257314
258534;0440410037
256012;0451524381
253602;0345371984
256407;0440225701
259901;059045417X
253602;0804115613
242106;0373037872
245295;0140047484
254465;0373292007
245963;0373482868
263460;0373708165
263383;0425109720
241198;3406421008
275970;0553572415
254465;0553575066
258871;067976402X
246760;0553235400
252287;0373484429
270629;0770510434
257913;0515122734
262819;0152021973
259629;0446672211
253556;078683014X
243876;349912548X
246655;0373243774
252007;0880389206
266226;0345358473
263393;0140157379
273979;0679429220
255328;3453002393
248198;0345450892
246617;0330373854
269728;0749304723
251394;0140086838
242493;1573229326
269321;0671027573
250407;0440921023
276336;2742713395
259829;0451200535
271622;0618197338
249989;0515062332
252695;0812507274
269114;156023072X
257204;0891072578
245845;067974388X
271284;059076781X
245963;0553260111
268013;0061054089
254206;0345303830
249723;0778320243
242006;0505523493
252385;0380731851
268657;0141311517
250375;0590847732
259028;0804119740
269410;0446391506
247108;357026081X
250101;0553268880
243077;0679736654
245655;0439064872
267453;074341148X
241666;0451409000
241198;3257230885
253556;0671673653
254465;037370688X
254465;0553278592
247852;0312983832
275970;0440222656
247447;0804119899
265889;0515135364
243929;0385493703
240756;0373835922
245963;0805461833
271144;0671661426
251613;0897669428
259111;1573229083
255218;014025644X
272300;038542017X
251506;0451183339
274849;8472236552
252007;0451454952
268110;014012893X
242216;0671244221
271284;0312923864
261829;0440226104
250184;0449149676
260699;1567184464
268932;0312282540
241357;0316096199
246899;0911662006
272394;0060970944
270032;0060177586
271245;0440237416
259829;0804106304
250817;1581125690
275111;0553575406
259057;9871138148
242006;0373110537
258360;0020421907
274056;0747236615
252233;0671026704
254899;0375703128
249862;0312786808
241565;0373097182
275074;1853260959
262391;0066211611
245963;0553133128
255489;1573221937
265115;0440215285
254899;0451453573
274056;0345336968
268932;059003426X
240568;0671793578
254822;0140258345
250018;0886776821
247429;038501189X
271284;059049449X
259057;0439401860
246153;0886778328
241198;3442450721
243768;3404146522
258534;0452279763
271284;0451157095
266457;0425114236
248718;0375707336
241861;0671028367
245295;0345443683
265313;055314796X
249384;0440127793
258404;0671443895
248295;0553213113
266466;1931520003
265313;0446958298
268330;0590934252
246671;0061084743
259264;0671665014
244881;0671739662
257024;0425181103
257062;0806995297
262940;0449212246
252510;0060175400
259629;0425143570
248805;0399149252
245827;0671683993
243077;0449218953
252695;0860251225
254676;0373194668
242639;1593071639
274549;0425147363
258152;1560766034
254465;0553285785
242006;0821761560
241414;0679773533
274308;0373061420
241933;0452282152
261105;0809232634
245963;0373028083
267559;3404131606
249791;0716729504
251930;0743435737
250015;0679774386
267061;0671568973
255844;0312241224
248718;0445200243
259550;1570621608
242812;0671725661
266522;1853261750
246655;0373034970
274648;1578560071
263480;0385494246
258185;0446612278
249862;0803965133
271935;8845909840
270033;0373036213
273993;0590477382
252222;0590445952
264321;0451207254
254241;0345361172
254753;3442453305
242006;0373115431
254465;0440114756
267644;042519597x
245352;0451203895
273906;3442421357
253821;1551666685
267282;0739439707
243700;0451169522
276500;0553576984
251613;0802816592
259930;0449225151
269566;055315849X
242361;0345460391
270545;0747407827
259629;0671784617
242843;0345422473
252695;0060001445
253858;2841861961
268110;0345450884
270776;0060974109
266283;1551667894
266753;0812590201
246655;0373242085
260067;059035342X
255814;0446531510
248718;0935127046
258460;0440416248
265205;0446678503
253629;0743411447
243089;0375706429
258690;0440115493
244657;0440204194
258185;0440235758
265313;0345404785
271622;0786886757
246013;0374425906
256575;0446610771
268030;0380724081
270326;0679743596
258690;0061098442
252453;0553801376
260183;006098726X
259625;0439164524
256407;0449239047
245963;1560545593
269886;0375400117
266753;0345368932
243930;0671726714
276487;0349111863
258152;0380017792
257450;0446678430
269602;0345465083
254064;0684835037
240541;0684873192
270605;1573221791
245963;034540288X
273993;059045370X
251844;0679736042
271800;0316769487
274308;0816748187
266226;0375725296
265889;0060543132
249096;0425100049
251339;0882669435
254131;0515122491
272825;074321546X
241565;0373970323
267529;0553582135
264031;037570504X
252347;0373711158
261093;0553569910
257204;0451454162
265889;0061032093
245649;0743225422
242824;0553582003
264637;0373834144
248805;0941483754
275383;0738202711
246908;3404131215
246776;0671018132
265504;0156027321
250510;0060518286
245827;0816137110
258084;0446613800
258151;0785282475
242083;0316777730
271284;0425124819
248660;0702218774
242824;0451200497
240403;1556618662
252865;0345384369
264543;0375706771
252843;0380818647
250980;0192833626
245215;0399143955
258185;0843943726
256630;000184251X
245257;0449237621
253403;0201612712
270226;0380731851
253771;006097270X
263877;0446605484
252827;3822812862
272318;0345323440
264996;1569244669
256247;0702224235
270401;0684801523
248850;0786868716
257700;0452283183
268544;0671510053
259035;0827363958
257204;0345307119
247055;0375814248
260897;0440214041
261199;0152588043
251140;1573920452
247027;0670827827
271284;0553292714
241501;0224020897
252007;0679444815
245568;044023512X
262998;0803938632
244676;0553573977
245410;0399149392
251844;0743225406
271705;0140042598
244736;0786867655
257700;0553295020
252695;0445409258
255618;034543479X
244688;006018485X
265313;0393314723
254899;0345412966
252695;0445200456
264892;0679724362
242824;156682043X
256167;1410743748
260688;0451205626
242824;0671824295
245410;0446401463
257204;0756401135
271705;0811214982
250764;0440234565
272395;0743448677
257204;0886774764
268451;0385486804
250330;0060166673
266753;0515103993
245157;0316153915
266226;0671726528
248531;0025937103
252820;0804102988
245827;0394700953
243077;0563538457
254670;1592865046
245703;0340682272
257204;0425073718
240681;3426610361
264311;0618219153
274308;1931722072
252211;044100850X
250962;0671034669
252695;0345438329
271195;0609802224
253184;073820675X
264862;0385323840
259898;067101434X
261829;1893896145
248170;0060938455
243077;0345382412
265313;0062737295
254053;038550120X
268300;0060392584
263877;0440234743
250307;0375727345
272445;0451173392
253821;067152609X
266867;0590557386
268527;034068948X
240370;0553211161
259629;0441748600
256407;0440224705
274308;0440198577
246838;0452281725
270897;0786868139
244171;0752553526
246075;1566840287
251499;0820312673
257028;0880299193
275970;0140279725
259629;0671867172
270032;0385424728
242083;0380789019
254899;0553237535
259114;0671646850
253080;0877016933
265475;0553584375
269841;0971880107
245371;087773416X
246655;0307133230
261479;0070177848
258938;0385508417
252695;0679734058
240370;044021145X
242499;0345339495
274220;3442414989
246247;0446356832
274308;0373107412
248138;0684815311
269566;0812508483
258352;0842373195
247852;0465001106
265889;0505520605
245328;0743418174
252071;0671016997
258152;057116966X
248583;0395445256
250935;156649222X
274111;3499227320
266865;0385318723
249894;0373245246
245446;0316812404
265313;0446677450
263645;042512164X
241761;0140434003
258152;0812542991
264546;0684837102
242824;0373512139
270087;0759698589
249894;0821774875
270032;0553104489
247429;0376033371
268032;0553271377
259035;0553580078
264588;0345433491
249087;0684818612
257204;0440221919
247241;0385336772
245963;0553284487
260388;0425067947
258185;0446357170
245963;0449239624
269566;0786805692
271284;0671741454
256402;0671000306
243077;1587150751
241042;0140158340
264149;8466300236
261829;0373764871
259380;0373834608
257204;0451455037
